person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.368421052631579,1,2,0.3912558086604776,0.1666666666666666,0.609490022172949,0.1594918842625264,0.2162162162162162,0.3076923076923077,0.6145454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,0,3,0.5995966461877463,0.5,0.3503325942350332,0.3944954128440366,0.2162162162162162,0.6153846153846154,0.5090909090909089,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,1,1,0.5975363049554008,0.1666666666666666,0.3325942350332594,0.5998588567395907,0.2162162162162162,0.0,0.4654545454545454,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.3792335032648005,0.2222222222222222,0.1108647450110864,0.1474947071277346,0.1081081081081081,0.2307692307692307,0.7781818181818179,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,0,2,0.5147491799094944,0.1666666666666666,0.5099778270509977,0.1058574453069866,0.3513513513513513,0.1538461538461538,0.1999999999999999,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,1,0.4043559721885057,0.1666666666666666,0.1108647450110864,0.2455892731122089,0.1081081081081081,0.1538461538461538,0.5054545454545455,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.572158627601103,0.0,0.1995565410199556,0.2166549047282993,0.1351351351351351,0.1538461538461538,0.6472727272727271,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.360746126270549,0,2,0.3282478385090848,0.2577384436844646,0.155210643015521,0.3669724770642202,0.1891891891891892,0.9230769230769232,0.3345454545454546,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,2,0.4048663890496909,0.0555555555555555,0.0310421286031042,0.0430486944248412,0.054054054054054,0.0769230769230769,0.6654545454545456,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,0,0.7060496847242194,0.0555555555555555,0.376940133037694,0.3944954128440366,0.1891891891891892,0.1538461538461538,0.5818181818181817,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,1,0.6655213410269338,0.611111111111111,0.4212860310421286,0.3225123500352859,0.2432432432432432,0.3076923076923077,0.610909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.8421052631578949,0,0,0.2404685875769516,0.611111111111111,0.1028381374722838,0.8094565984474241,0.1621621621621621,0.6923076923076924,0.4945454545454547,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.6842105263157895,0,1,0.2703279739562909,0.4444444444444444,0.0665188470066518,0.6513761467889908,0.1081081081081081,0.6153846153846154,0.6545454545454544,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2631578947368421,0,1,0.6130604470504752,0.0,0.4212860310421286,0.662667607621736,0.2432432432432432,0.0769230769230769,0.2945454545454546,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.2682302851487367,0.2777777777777778,0.1995565410199556,0.4580098800282287,0.2702702702702703,0.0,0.5563636363636363,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.4714944632219753,0.0555555555555555,0.6430155210643015,0.6732533521524348,0.4864864864864864,0.0,0.3927272727272727,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.947368421052632,0,3,0.7410692610782246,0.2577384436844646,0.5254988913525499,0.0846859562455892,0.2702702702702703,0.6923076923076924,0.7454545454545453,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,1,2,0.3597131706223974,0.1666666666666666,0.0221729490022172,0.4438955539872972,0.054054054054054,0.0769230769230769,0.6690909090909091,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,2,0.4046111806190983,0.2222222222222222,0.7228381374722838,0.0790402258292166,0.6216216216216216,0.0,0.6654545454545456,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,3,0.4447473747766927,0.3333333333333333,0.0886917960088691,0.0402258292166549,0.081081081081081,0.3846153846153847,0.6654545454545456,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,0,2,0.928224185044786,0.0,0.6208425720620843,0.3944954128440366,0.2432432432432432,0.0,0.3672727272727273,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.2526438970949811,0.2222222222222222,0.5454545454545454,0.7466478475652788,0.7027027027027027,0.0769230769230769,0.4763636363636362,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.4131762245336222,0.1111111111111111,0.1108647450110864,0.5518701482004235,0.1081081081081081,0.1538461538461538,0.4690909090909089,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.5899858701673795,0.0555555555555555,0.687361419068736,0.624558927311221,0.4324324324324324,0.0,0.2872727272727273,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,2,0.1144827672063391,0.1111111111111111,0.2049667405764966,0.3803810868031052,0.5135135135135135,0.1538461538461538,0.7454545454545453,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,3,0.8385775553522188,0.611111111111111,0.3617668251260706,0.4488355681016232,0.4864864864864864,0.3846153846153847,0.4545454545454547,,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,1,3,0.1878956508748669,0.2222222222222222,0.2075831485587583,0.0437544107268877,0.3783783783783784,0.1538461538461538,0.04,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578949,1,0,0.2636116350145967,0.7777777777777777,0.2971175166297117,0.7692307692307693,0.3783783783783784,0.6923076923076924,0.7090909090909091,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.4210526315789474,0,3,0.3912558086604776,0.2777777777777778,0.3059866962305987,0.0430486944248412,0.1081081081081081,0.5384615384615384,0.378181818181818,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,1,3,0.1641986144049597,0.2777777777777778,0.1906873614190687,0.4375441072688779,0.3783783783783784,0.3846153846153847,0.629090909090909,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,0,0.1794302004942329,0.0,0.1906873614190687,0.4283697953422725,0.3513513513513513,0.0,0.3927272727272727,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,0,0,0.4659421237076183,0.2222222222222222,0.5809312638580931,0.173606210303458,0.4324324324324324,0.2307692307692307,0.629090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,0,0,0.4657304874481024,0.1111111111111111,0.8647450110864745,0.3006351446718419,0.6486486486486486,0.4615384615384615,0.5345454545454543,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,3,0.2840781062289531,0.1666666666666666,0.1995565410199556,0.2455892731122089,0.2432432432432432,0.0769230769230769,0.610909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263158,1,0,0.3214070076500283,0.5,0.4674944567627495,0.028228652081863,0.5135135135135135,0.3076923076923077,0.6254545454545456,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,0,0,0.0917941152670662,0.0,0.2192461197339246,0.5864502470007058,0.6486486486486486,0.1538461538461538,0.7054545454545457,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0526315789473683,1,0,0.3535819436923058,0.0,0.6164079822616407,0.4191954834156669,0.5945945945945946,0.0769230769230769,0.461818181818182,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,2,0.2548847516075019,0.611111111111111,0.0753880266075388,0.3944954128440366,0.1081081081081081,0.4615384615384615,0.6581818181818183,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5263157894736844,1,1,0.4363628441423441,0.3888888888888888,0.4212860310421286,0.4580098800282287,0.3513513513513513,0.3846153846153847,0.4509090909090908,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7368421052631579,1,0,0.3993140495353339,0.5,0.1596452328159645,0.6697247706422019,0.1621621621621621,0.6153846153846154,0.4327272727272727,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,0,0,0.5843152633315283,0.1666666666666666,0.1108647450110864,0.0261115031757233,0.081081081081081,0.0769230769230769,0.4,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6315789473684211,1,3,0.6507317012442968,0.7222222222222222,0.4212860310421286,0.0,0.2432432432432432,0.6153846153846154,0.6545454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.0526315789473683,1,2,0.3912558086604776,0.0555555555555555,0.3617668251260706,0.1460832745236415,0.3783783783783784,0.0,0.5600000000000002,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0526315789473683,0,2,0.2167777757029125,0.0,0.4212860310421286,0.1580804516584333,0.6216216216216216,0.0769230769230769,0.3163636363636365,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4210526315789474,0,2,0.3455397658307034,0.2777777777777778,0.5099778270509977,0.3944954128440366,0.5135135135135135,0.4615384615384615,0.6436363636363637,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.5541072995835746,0.2222222222222222,0.7760532150776053,0.0261115031757233,0.5135135135135135,0.0,0.5963636363636363,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,0,1,0.2887403285341699,0.0,0.4567627494456763,0.9435426958362736,0.5405405405405406,0.0769230769230769,0.4800000000000001,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.3663174668384655,0.0,0.1374722838137472,0.3973182780522231,0.1351351351351351,0.1538461538461538,0.6472727272727271,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,1,0.5851182361985149,0.1111111111111111,0.1995565410199556,0.7480592801693718,0.1351351351351351,0.0769230769230769,0.7490909090909091,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,2,0.6347718374384543,0.1666666666666666,0.0842572062084257,0.3168666196189132,0.054054054054054,0.1538461538461538,0.4181818181818181,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,2,0.5805431582354516,0.0555555555555555,0.2882483370288248,0.1058574453069866,0.1891891891891892,0.0,0.1054545454545454,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,1,0,0.3215626225467312,0.2777777777777778,0.1330376940133038,0.1107974594213126,0.1621621621621621,0.2307692307692307,0.2836363636363638,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0526315789473683,0,0,0.4058187522175123,0.0,0.3325942350332594,0.4805928016937192,0.2972972972972973,0.0769230769230769,0.5854545454545456,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.3276814002850865,0.0,0.5454545454545454,0.173606210303458,0.5675675675675675,0.0769230769230769,0.32,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,0,0.4045302608728128,0.3333333333333333,0.5427937915742793,0.3768525052928723,0.4594594594594595,0.3846153846153847,0.5381818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8421052631578949,1,2,0.4794806197207646,0.6666666666666666,0.2439024390243902,0.5906845448129852,0.1891891891891892,1.0,0.4872727272727274,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,0,1,0.3739425967769043,0.2222222222222222,0.1330376940133038,0.3944954128440366,0.1351351351351351,0.0769230769230769,0.4254545454545454,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,2,0.6874692660579013,0.3333333333333333,0.7317073170731707,0.2441778405081157,0.3783783783783784,0.2307692307692307,0.258181818181818,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,0,0.4869937069335773,0.0,0.1906873614190687,0.569513055751588,0.1621621621621621,0.0769230769230769,0.5127272727272728,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,0,0,0.553746273023224,0.4444444444444444,0.2439024390243902,0.0430486944248412,0.1621621621621621,0.6153846153846154,0.7272727272727272,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263158,0,0,0.4273060571542393,0.1666666666666666,0.2439024390243902,0.1474947071277346,0.2162162162162162,0.3846153846153847,0.5963636363636363,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.2922012038368409,0.3333333333333333,0.2882483370288248,0.1453775582215949,0.3513513513513513,0.1538461538461538,0.1163636363636364,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,3,0.598644283019925,0.0555555555555555,0.1995565410199556,0.402258292166549,0.1351351351351351,0.0,0.3709090909090908,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,2,0.1778678269313365,0.0555555555555555,0.4212860310421286,0.697953422724065,0.7297297297297297,0.3846153846153847,0.5781818181818182,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.20015810473505,0.0555555555555555,0.4212860310421286,0.4057868736767819,0.6756756756756757,0.0769230769230769,0.6072727272727271,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157895,1,1,0.2781460663666412,0.7222222222222222,0.2882483370288248,0.173606210303458,0.3513513513513513,0.3076923076923077,0.8290909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263158,0,2,0.5109957486010221,0.4444444444444444,0.4878048780487805,0.4438955539872972,0.3513513513513513,0.6153846153846154,0.549090909090909,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.360746126270549,0,2,0.2250315898240307,0.2577384436844646,0.4745011086474501,0.4770642201834862,0.6756756756756757,0.2676564852391043,0.5090909090909089,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.7332760670513467,0.3333333333333333,0.8647450110864745,0.3754410726887791,0.4324324324324324,0.0,0.5018181818181816,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,1,1,0.3464423322315799,0.2222222222222222,0.7760532150776053,0.5335215243472125,0.7567567567567568,0.1538461538461538,0.2690909090909092,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2631578947368421,1,3,0.3912558086604776,0.2777777777777778,0.3104212860310421,0.4438955539872972,0.1081081081081081,0.0769230769230769,0.6000000000000002,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.360746126270549,0,0,0.4511151363497725,0.2577384436844646,0.2439024390243902,0.3944954128440366,0.1891891891891892,0.2676564852391043,0.5927272727272729,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,3,0.3358791930433917,0.1111111111111111,0.3527272727272727,0.3069865913902611,0.3783783783783784,0.1538461538461538,0.6436363636363637,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,2,0.675636309312618,0.0555555555555555,0.3617668251260706,0.9054340155257586,0.8108108108108107,0.0,0.6654545454545456,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,3,0.1792932593851344,0.611111111111111,0.4212860310421286,0.1474947071277346,0.7297297297297297,0.5384615384615384,0.6072727272727271,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0526315789473683,1,2,0.3152010855695194,0.0,0.0576496674057649,0.5596330275229358,0.081081081081081,0.0,0.7381818181818184,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7368421052631579,1,0,0.3868773069908436,0.4444444444444444,0.7275388026607539,0.2025405786873676,0.6486486486486486,0.4615384615384615,0.6763636363636364,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,0,0.3070530895781592,0.1666666666666666,0.2439024390243902,0.6697247706422019,0.2702702702702703,0.0769230769230769,0.5672727272727275,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,1,2,0.4435335785824105,0.5555555555555556,0.2882483370288248,0.1820748059280169,0.2432432432432432,0.4615384615384615,0.5527272727272728,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.6842105263157895,1,2,0.3783184876721879,0.611111111111111,0.1108647450110864,0.4438955539872972,0.1081081081081081,0.5384615384615384,0.5854545454545456,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.4736842105263158,0,1,0.3912558086604776,0.3888888888888888,0.3617668251260706,0.9498941425546932,0.2702702702702703,0.5384615384615384,0.4363636363636362,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7368421052631579,0,1,0.2069802618065022,0.611111111111111,0.4745011086474501,0.479181369089626,0.7297297297297297,0.5384615384615384,0.5600000000000002,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
