person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.26315789473684204,0,2,0.5422245460713464,0.05555555555555555,0.24390243902439024,0.07904022582921666,0.16216216216216214,0.07692307692307693,0.6581818181818184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,0,0.14884253639832434,0.611111111111111,0.2749445676274945,0.3930839802399436,0.5675675675675675,0.6153846153846154,0.43272727272727285,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,0,1,0.3000255208430593,0.2222222222222222,0.28824833702882485,0.2575864502470008,0.3243243243243243,0.07692307692307693,0.1636363636363638,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6842105263157894,1,2,0.6651042931037703,0.5555555555555556,0.1197339246119734,0.1474947071277346,0.08108108108108107,0.23076923076923078,0.34545454545454546,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.368421052631579,1,1,0.5386454034471813,0.16666666666666666,0.20509977827050996,0.22371206774876495,0.13513513513513514,0.46153846153846156,0.37090909090909085,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,1,0.6941731558078592,0.2777777777777778,0.5202217294900221,0.33944954128440374,0.2702702702702703,0.07692307692307693,0.632727272727273,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.31385034826613883,0.1111111111111111,0.31042128603104213,0.02611150317572336,0.35135135135135137,0.15384615384615385,0.6399999999999999,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.23631678213292007,0.1111111111111111,0.3325942350332594,0.7198306280875088,0.4594594594594595,0.07692307692307693,0.3272727272727274,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9473684210526316,1,0,0.4783664170603724,0.8888888888888888,0.8477161862527716,0.15314043754410722,0.6216216216216216,0.7692307692307693,0.6581818181818184,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.10526315789473695,1,2,0.20994316943972413,0.0,0.48780487804878053,0.3930839802399436,0.7567567567567568,0.0,0.49090909090909096,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,1,0,0.3938239559796581,0.38888888888888884,0.483370288248337,0.3930839802399436,0.43243243243243246,0.5384615384615384,0.6290909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.2570758093530778,0.0,0.3325942350332594,0.4283697953422725,0.43243243243243246,0.07692307692307693,0.552727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.3496791220829988,0.0,0.5986696230598669,0.624558927311221,0.5945945945945946,0.15384615384615385,0.2145454545454546,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,2,0.3466352947034914,0.05555555555555555,0.11086474501108647,0.39449541284403666,0.13513513513513514,0.0,0.5381818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,1,0.3667531885492335,0.2577384436844646,0.19955654101995568,0.19266055045871566,0.1891891891891892,0.6923076923076924,0.5818181818181818,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,2,0.15649878931610367,0.05555555555555555,0.09915742793791575,0.2971065631616091,0.21621621621621623,0.23076923076923078,0.5272727272727276,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.7893721250147835,0.3333333333333333,0.20008869179600886,0.6266760762173608,0.10810810810810811,0.3076923076923077,0.7090909090909092,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105263,0,0,0.39125580866047766,0.8333333333333333,0.3991130820399113,0.46365561044460135,0.13513513513513514,0.6153846153846154,0.5636363636363637,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.368421052631579,1,1,0.687456816866165,0.2777777777777778,0.42128603104212864,0.5130557515878617,0.21621621621621623,0.3846153846153847,0.6254545454545457,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,1,2,0.2611715934342963,0.8888888888888888,0.3093126385809313,0.0,0.4054054054054054,0.8461538461538461,0.7454545454545454,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.8421052631578947,1,3,0.39125580866047766,0.611111111111111,0.42128603104212864,0.5158786167960481,0.13513513513513514,1.0,0.6363636363636365,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,1,0,0.41246039600878914,0.3333333333333333,0.2572062084257206,0.5779816513761468,0.21621621621621623,0.5384615384615384,0.3781818181818182,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,0,2,0.5259908000473069,0.2577384436844646,0.3617668251260706,0.3930839802399436,0.36474638955658484,0.2676564852391043,0.861818181818182,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.42204004904981546,0.1111111111111111,0.8647450110864745,0.42766407904022585,0.7027027027027027,0.0,0.5054545454545456,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,0,0.8899304712641533,0.1111111111111111,0.42128603104212864,0.27805222300635146,0.1891891891891892,0.0,0.21818181818181848,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,2,0.3825761112459774,0.05555555555555555,0.42128603104212864,0.624558927311221,0.3783783783783784,0.15384615384615385,0.341818181818182,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.21769279129552516,0.1111111111111111,0.32261640798226165,0.39449541284403666,0.48648648648648646,0.0,0.4472727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.1257741841110966,0.1111111111111111,0.28824833702882485,0.3669724770642202,0.6756756756756757,0.0,0.08727272727272739,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,0,3,0.42607981176822096,0.4444444444444444,0.3617668251260706,0.387438249823571,0.8918918918918919,0.46153846153846156,0.6872727272727273,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105263,0,4,0.25447392828020643,0.6666666666666666,0.4035476718403548,0.4883556810162315,0.5405405405405406,0.46153846153846156,0.7781818181818181,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,1,1,0.24646287339794465,0.2777777777777778,0.6430155210643015,0.7515878616796049,0.8648648648648649,0.15384615384615385,0.19999999999999996,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,0,0.2648316558047469,0.0,0.34146341463414637,0.10515172900494002,0.43243243243243246,0.07692307692307693,0.44000000000000017,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.39125580866047766,0.05555555555555555,0.3617668251260706,0.14608327452364156,0.35135135135135137,0.15384615384615385,0.2727272727272727,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.5519535894132074,0.1111111111111111,0.28824833702882485,0.3796753705010586,0.1891891891891892,0.0,0.6218181818181818,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,2,0.25527690114719304,0.4444444444444444,0.22172949002217296,0.16372618207480594,0.2972972972972973,0.6153846153846154,0.39636363636363625,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,0,0.8548984457184118,0.05555555555555555,0.8647450110864745,0.4036697247706422,0.3783783783783784,0.15384615384615385,0.4181818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,1,0,0.39125580866047766,0.05555555555555555,0.8647450110864745,0.6238532110091742,0.24324324324324323,0.15384615384615385,0.5781818181818184,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,0,3,0.22835552401760317,0.4444444444444444,0.3325942350332594,0.637967537050106,0.48648648648648646,0.5384615384615384,0.32363636363636394,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,1,3,0.39125580866047766,0.1111111111111111,0.3617668251260706,0.671136203246295,0.3783783783783784,0.07692307692307693,0.3345454545454547,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6842105263157894,0,1,0.22498179305708582,0.4444444444444444,0.27161862527716185,0.7748764996471419,0.4054054054054054,0.23076923076923078,0.7054545454545458,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,0,3,0.5278332804242685,0.1111111111111111,0.19955654101995568,0.2971065631616091,0.13513513513513514,0.0,0.5636363636363637,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,1,0,0.39125580866047766,0.1111111111111111,0.6651884700665188,0.46365561044460135,0.16216216216216214,0.0,0.5854545454545457,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7368421052631577,1,1,0.23049678499623416,0.611111111111111,0.17294900221729492,0.3930839802399436,0.2702702702702703,0.23076923076923078,0.76,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.42105263157894735,0,0,0.20818160880904812,0.2222222222222222,0.42128603104212864,0.8009880028228652,0.6486486486486486,0.3846153846153847,0.6436363636363638,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.39125580866047766,0.2777777777777778,0.42128603104212864,0.6019760056457304,0.16216216216216214,0.46153846153846156,0.5636363636363637,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.19334217225946604,0.2777777777777778,0.376940133037694,0.42766407904022585,0.6216216216216216,0.46153846153846156,0.6909090909090911,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,0,3,0.5523395143570304,0.2577384436844646,0.42128603104212864,0.0529287226534933,0.2702702702702703,0.8461538461538461,0.592727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.12515794912015338,0.2222222222222222,0.08869179600886919,0.09456598447424136,0.24324324324324323,0.0,0.36363636363636354,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3607461262705489,1,2,0.39125580866047766,0.9444444444444444,0.687361419068736,0.17501764290755117,0.08108108108108107,0.2676564852391043,0.5890909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.6672144311030607,0.0,0.29711751662971175,0.6612561750176428,0.16216216216216214,0.15384615384615385,0.4181818181818182,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,3,0.18181422071172032,0.3333333333333333,0.6341463414634146,0.4036697247706422,0.36474638955658484,0.23076923076923078,0.7054545454545458,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.2938631709336272,0.3333333333333333,0.42128603104212864,0.3260409315455186,0.48648648648648646,0.3076923076923077,0.3345454545454547,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,3,0.6729721822810655,0.2777777777777778,0.022172949002217293,0.3486238532110092,0.02702702702702703,0.07692307692307693,0.40000000000000013,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6842105263157894,1,1,0.8957629175925753,0.3333333333333333,0.3991130820399113,0.0,0.16216216216216214,0.3846153846153847,0.6145454545454545,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.9473684210526316,1,2,0.2337522486352574,0.2577384436844646,0.11086474501108647,0.39661256175017634,0.1891891891891892,0.8461538461538461,0.17090909090909112,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263157,1,0,0.5693388856728477,0.3333333333333333,0.42128603104212864,0.2251235003528581,0.2702702702702703,0.3076923076923077,0.34545454545454546,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,2,0.31709336271342586,0.611111111111111,0.24390243902439024,0.39449541284403666,0.2702702702702703,0.6153846153846154,0.5818181818181818,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.894736842105263,1,2,0.406129982010918,0.7777777777777777,0.6430155210643015,0.4940014114326041,0.5405405405405406,1.0,0.6872727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,0,2,0.5069808842660891,0.05555555555555555,0.5099778270509977,0.4347212420606916,0.35135135135135137,0.0,0.5345454545454544,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,0,0.5170087082096195,0.4444444444444444,0.6430155210643015,0.5751587861679606,0.43243243243243246,0.3076923076923077,0.4727272727272729,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,1,1,0.1415473100408956,0.0,0.08425720620842572,0.5779816513761468,0.21621621621621623,0.15384615384615385,0.6472727272727272,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.4504366554001482,0.2222222222222222,0.3617668251260706,0.6400846859562456,0.8378378378378378,0.0,0.4509090909090909,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,2,0.3299658269686841,0.0,0.33592017738359203,0.0529287226534933,0.35135135135135137,0.0,0.08000000000000007,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,0,2,0.6672082065071926,0.2222222222222222,0.29711751662971175,0.4805928016937192,0.16216216216216214,0.15384615384615385,0.5890909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8421052631578947,0,0,0.5915855913054845,0.611111111111111,0.3325942350332594,0.6732533521524348,0.21621621621621623,0.9230769230769232,0.7163636363636365,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,1,3,0.5999452235563606,0.05555555555555555,0.42128603104212864,0.42272406492589987,0.2702702702702703,0.07692307692307693,0.6545454545454545,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157894,0,1,0.39125580866047766,0.5,0.553170731707317,0.16372618207480594,0.21621621621621623,0.5384615384615384,0.4109090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3157894736842104,0,0,0.4666641768283195,0.0,0.3617668251260706,0.28863796753705007,0.8108108108108107,0.15384615384615385,0.5418181818181818,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,0,0.2016208847640567,0.1111111111111111,0.376940133037694,0.1213832039520113,0.5945945945945946,0.0,0.5600000000000003,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,0,0,0.41206202187322993,0.4444444444444444,0.3325942350332594,0.08468595624558928,0.2972972972972973,0.46153846153846156,0.29090909090909123,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.21046603549264564,0.2222222222222222,0.5210643015521064,0.10515172900494002,0.7837837837837837,0.15384615384615385,0.3600000000000001,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.894736842105263,0,2,0.18023939795708765,0.7222222222222222,0.5099778270509977,0.4940014114326041,0.8648648648648649,1.0,0.552727272727273,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.21052631578947367,1,0,0.47851580736120713,0.3333333333333333,0.044345898004434586,0.6351446718419195,0.05405405405405406,0.15384615384615385,0.6109090909090911,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,2,0.2263823271274113,0.0,0.4656319290465632,0.3648553281580804,0.6756756756756757,0.15384615384615385,0.29090909090909123,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.44284264844105,0.38888888888888884,0.3617668251260706,0.7021877205363444,0.8648648648648649,0.3076923076923077,0.4763636363636363,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.17037963810199624,0.05555555555555555,0.19955654101995568,0.4283697953422725,0.3783783783783784,0.0,0.5018181818181817,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,3,0.40526476318525023,0.0,0.42128603104212864,0.07904022582921666,0.3783783783783784,0.0,0.2727272727272727,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,1,0.31503302148108037,0.7777777777777777,0.1330376940133038,0.4544812985179958,0.16216216216216214,0.6153846153846154,0.552727272727273,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,1,1,0.42596154444672685,0.2222222222222222,0.14634146341463417,0.46718419195483407,0.13513513513513514,0.15384615384615385,0.09090909090909105,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263157,0,3,0.3002184833149708,0.4444444444444444,0.19068736141906872,0.4544812985179958,0.24324324324324323,0.5384615384615384,0.13090909090909109,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,1,0.1950103639521204,0.05555555555555555,0.4656319290465632,0.31686661961891327,0.7567567567567568,0.07692307692307693,0.5636363636363637,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.9044835764038021,0.0,0.19955654101995568,0.5158786167960481,0.08108108108108107,0.0,0.5236363636363637,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.894736842105263,0,1,0.8735473349392792,0.8333333333333333,0.3617668251260706,0.624558927311221,0.6486486486486486,0.2676564852391043,0.6581818181818184,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
