person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.368421052631579,1,2,0.26245386018312766,0.16666666666666666,0.42128603104212864,0.22371206774876495,0.5405405405405406,0.46153846153846156,0.4218181818181821,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,1,0,0.3157488500059134,0.6666666666666666,0.044345898004434586,0.5998588567395907,0.08108108108108107,0.6923076923076924,0.061818181818181994,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,1,1,0.6915339271597792,0.16666666666666666,0.42128603104212864,0.4036697247706422,0.21621621621621623,0.15384615384615385,0.6581818181818184,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.3739425967769043,0.2222222222222222,0.1330376940133038,0.39449541284403666,0.13513513513513514,0.07692307692307693,0.42545454545454553,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,1,0,0.9743048682564285,1.0,0.9090909090909091,0.3225123500352859,0.35135135135135137,0.2676564852391043,0.4145454545454548,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,0,0,0.16053232743864104,0.2222222222222222,0.19068736141906872,0.1213832039520113,0.3783783783783784,0.6153846153846154,0.3890909090909094,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,0,3,0.1708153598127642,0.5,0.2527716186252772,0.4805928016937192,0.4594594594594595,0.5384615384615384,0.4145454545454548,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,1,1,0.14294161951535295,0.2777777777777778,0.3325942350332594,0.10515172900494002,0.7027027027027027,0.3076923076923077,0.6799999999999999,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.6449366024910833,0.2577384436844646,0.3325942350332594,0.2971065631616091,0.1891891891891892,0.8461538461538461,0.6109090909090911,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,1,0,0.5334727642807792,0.3333333333333333,0.42128603104212864,0.2667607621736062,0.2972972972972973,0.46153846153846156,0.4727272727272729,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,3,0.5904340410698836,0.1111111111111111,0.28824833702882485,0.22653493295695137,0.1891891891891892,0.0,0.469090909090909,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,3,0.33060073574723164,0.38888888888888884,0.24390243902439024,0.7290049400141144,0.2702702702702703,0.6153846153846154,0.6000000000000003,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.5161808369591605,0.3333333333333333,0.42128603104212864,0.37544107268877913,0.2972972972972973,0.15384615384615385,0.16000000000000014,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9473684210526316,0,0,0.8392622608977113,1.0,0.483370288248337,0.3648553281580804,0.21621621621621623,0.7692307692307693,0.17454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5789473684210527,1,1,0.6755367157787281,0.5,0.5099778270509977,0.43048694424841216,0.2702702702702703,0.3076923076923077,0.5636363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,0,1,0.18843719071539283,0.1111111111111111,0.15521064301552107,0.22371206774876495,0.2702702702702703,0.07692307692307693,0.5490909090909091,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,2,0.8886793274946625,0.16666666666666666,0.3617668251260706,0.39449541284403666,0.5135135135135135,0.0,0.13818181818181818,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,1,2,0.2669417938040373,0.38888888888888884,0.3215077605321508,0.7784050811573747,0.4054054054054054,0.3846153846153847,0.6581818181818184,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,0,0,0.4122985565162182,0.16666666666666666,0.42128603104212864,0.7219477769936485,0.35135135135135137,0.07692307692307693,0.11636363636363645,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.21092043099101793,0.2777777777777778,0.22172949002217296,0.39449541284403666,0.35135135135135137,0.23076923076923078,0.37454545454545474,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,3,0.6453100782431701,0.7222222222222222,0.5099778270509977,0.02611150317572336,0.2972972972972973,0.23076923076923078,0.6981818181818185,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,0,0.4131762245336222,0.1111111111111111,0.11086474501108647,0.5518701482004235,0.10810810810810811,0.15384615384615385,0.469090909090909,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,1,2,0.39457090748383167,0.6666666666666666,0.7380487804878049,0.8016937191249119,0.6486486486486486,0.5384615384615384,0.2509090909090912,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7894736842105263,0,0,0.25499679433312794,0.8888888888888888,0.3325942350332594,0.04022582921665491,0.43243243243243246,0.23076923076923078,0.5672727272727276,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,1,0,0.9044835764038021,0.0,0.19955654101995568,0.5158786167960481,0.08108108108108107,0.0,0.5236363636363637,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.1948920966306263,0.1111111111111111,0.19955654101995568,0.18207480592801695,0.35135135135135137,0.07692307692307693,0.5163636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,0,0.8154469571063099,0.05555555555555555,0.8647450110864745,0.10515172900494002,0.3783783783783784,0.0,0.36363636363636354,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,0,0.08700740104448719,0.16666666666666666,0.05015521064301552,0.34015525758645027,0.1891891891891892,0.3076923076923077,0.4181818181818182,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,1,0.18912189626088527,0.5,0.5099778270509977,0.0,0.8378378378378378,0.3076923076923077,0.7636363636363639,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.26315789473684204,0,1,0.17205405439051868,0.0,0.11086474501108647,0.8948482709950601,0.21621621621621623,0.0,0.509090909090909,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,0,0.1805941999215701,0.7222222222222222,0.06651884700665188,0.17501764290755117,0.13513513513513514,0.6153846153846154,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.368421052631579,1,3,0.90425949095255,0.2222222222222222,0.9090909090909091,0.3930839802399436,0.3783783783783784,0.46153846153846156,0.7963636363636366,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.26981755709510563,0.16666666666666666,0.4035476718403548,0.2709950599858857,0.5135135135135135,0.46153846153846156,0.592727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,4,0.7627308546992587,0.2222222222222222,0.7982261640798226,0.47706422018348627,0.3783783783783784,0.0,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.3868461840115031,0.2777777777777778,0.11631929046563193,0.31616090331686664,0.10810810810810811,0.46153846153846156,0.552727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9999999999999998,0,0,0.7431109285229657,1.0,0.6430155210643015,0.10515172900494002,0.3243243243243243,1.0,0.0181818181818183,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4736842105263157,1,2,0.5530989150529402,0.5,0.9534368070953436,0.3648553281580804,0.6216216216216216,0.6153846153846154,0.6363636363636365,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.24114084393070784,0.0,0.15964523281596454,0.39449541284403666,0.24324324324324323,0.15384615384615385,0.29090909090909123,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.426851661655867,0.0,0.15521064301552107,0.40225829216654907,0.13513513513513514,0.0,0.4509090909090909,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8421052631578947,0,2,0.5539890322620804,0.7777777777777777,0.24390243902439024,0.39661256175017634,0.16216216216216214,0.6923076923076924,0.40363636363636357,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,1,1,0.17113903879790604,0.0,0.431529933481153,0.6386732533521525,0.7837837837837837,0.0,0.3272727272727274,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,2,0.2709628827348385,0.1111111111111111,0.06651884700665188,0.4135497529992943,0.10810810810810811,0.0,0.34545454545454546,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,0,0.6624401660722178,0.2777777777777778,0.30784922394678493,0.4573041637261821,0.1891891891891892,0.3076923076923077,0.6763636363636365,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,2,0.20935805742812152,0.2777777777777778,0.42128603104212864,0.39449541284403666,0.6486486486486486,0.07692307692307693,0.552727272727273,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.22569139698605073,0.0,0.24390243902439024,0.5116443189837685,0.3783783783783784,0.15384615384615385,0.530909090909091,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.3313725856348777,0.16666666666666666,0.42128603104212864,0.4438955539872972,0.43243243243243246,0.07692307692307693,0.4545454545454548,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,3,0.39125580866047766,0.5555555555555556,0.3633259423503326,0.3620324629498942,0.08108108108108107,0.3076923076923077,0.530909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.47910091937280974,0.0,0.5543237250554324,0.0,0.4054054054054054,0.07692307692307693,0.6509090909090911,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.2874020404225256,0.16666666666666666,0.24390243902439024,0.8285109386026818,0.2972972972972973,0.3076923076923077,0.4181818181818182,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.46563089391421264,0.1111111111111111,0.48780487804878053,0.3225123500352859,0.3783783783783784,0.0,0.25818181818181807,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05263157894736836,1,2,0.5305409796268977,0.0,0.3617668251260706,0.43330980945659847,0.7027027027027027,0.07692307692307693,0.341818181818182,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,3,0.1352604682141012,0.0,0.4035476718403548,0.624558927311221,0.8648648648648649,0.15384615384615385,0.6290909090909091,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,0,1,0.5698555271299012,0.05555555555555555,0.24390243902439024,0.31968948482709947,0.16216216216216214,0.23076923076923078,0.07636363636363641,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,0,2,0.18429160986722937,0.0,0.43902439024390244,0.10515172900494002,0.7567567567567568,0.3076923076923077,0.18181818181818188,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,1,0.4435460277741468,0.5555555555555556,0.3325942350332594,0.1058574453069866,0.2702702702702703,0.23076923076923078,0.7345454545454546,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.6290265354521858,0.05555555555555555,0.044345898004434586,0.5236414961185604,0.02702702702702703,0.0,0.6000000000000003,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8421052631578947,0,0,0.2404685875769516,0.611111111111111,0.1028381374722838,0.8094565984474241,0.16216216216216214,0.6923076923076924,0.49454545454545484,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,1,0,0.3228324401038263,0.0,0.3617668251260706,0.3930839802399436,0.36474638955658484,0.0,0.5454545454545456,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9999999999999998,0,0,0.39125580866047766,0.8888888888888888,0.3617668251260706,0.6047988708539168,0.48648648648648646,0.9230769230769232,0.5418181818181818,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.6842105263157894,1,2,0.7771656925174134,0.5,0.376940133037694,0.4361326746647848,0.1891891891891892,0.5384615384615384,0.7272727272727273,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.4736842105263157,0,0,0.3296359233876741,0.2777777777777778,0.19955654101995568,0.39096683133380394,0.21621621621621623,0.3846153846153847,0.7090909090909092,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,3,0.36054104187285646,0.5,0.687361419068736,0.9308398023994354,0.6486486486486486,0.6153846153846154,0.7854545454545454,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.42105263157894735,1,0,0.9261015978537595,0.38888888888888884,0.5543237250554324,0.3747353563867326,0.21621621621621623,0.6153846153846154,0.469090909090909,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,0,0,0.21957884384356346,0.611111111111111,0.6430155210643015,0.3930839802399436,0.9459459459459458,0.23076923076923078,0.6690909090909092,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,0,1,0.6136082114868693,0.05555555555555555,0.022172949002217293,0.569513055751588,0.02702702702702703,0.15384615384615385,0.5600000000000003,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,1,0,0.13496168761243177,0.5555555555555556,0.19955654101995568,0.39449541284403666,0.4594594594594595,0.46153846153846156,0.34545454545454546,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7368421052631577,1,1,0.4994242248821995,0.5555555555555556,0.4656319290465632,0.47918136908962605,0.3243243243243243,0.46153846153846156,0.49454545454545484,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7368421052631577,1,1,0.39125580866047766,0.7222222222222222,0.4778270509977827,0.5342272406492591,0.10810810810810811,0.46153846153846156,0.48363636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3607461262705489,0,2,0.40605528686050063,0.2577384436844646,0.19955654101995568,0.4446012702893437,0.1891891891891892,0.2676564852391043,0.49454545454545484,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.3133523805966898,0.1111111111111111,0.8647450110864745,0.4565984474241356,0.918918918918919,0.6153846153846154,0.24363636363636387,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9473684210526316,1,2,0.21306169196964891,0.7222222222222222,0.3991130820399113,0.637967537050106,0.5945945945945946,1.0,0.6000000000000003,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5789473684210527,0,1,0.8747860295170337,0.5,0.28824833702882485,0.2166549047282993,0.13513513513513514,0.6153846153846154,0.5454545454545456,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.10526315789473695,1,3,0.4195688844901745,0.0,0.42128603104212864,0.4347212420606916,0.35135135135135137,0.0,0.4727272727272729,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,0,0.6129048321537724,0.1111111111111111,0.3617668251260706,0.7007762879322513,0.6216216216216216,0.15384615384615385,0.25818181818181807,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,1,0.21302434439444023,0.16666666666666666,0.08869179600886919,0.043048694424841216,0.16216216216216214,0.0,0.44000000000000017,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,0,2,0.2496560910782868,0.1111111111111111,0.3325942350332594,0.41778405081157377,0.4594594594594595,0.0,0.5381818181818183,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,3,0.32911305733475255,0.1111111111111111,0.311529933481153,0.4283697953422725,0.3243243243243243,0.0,0.4800000000000002,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,3,0.14218844341531128,0.0,0.24390243902439024,0.24841213832039521,0.5135135135135135,0.07692307692307693,0.5781818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,0,1,0.41554157096350525,0.5,0.24390243902439024,0.21312632321806635,0.21621621621621623,0.5384615384615384,0.5236363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,3,0.30108370214063856,0.2222222222222222,0.4656319290465632,0.5130557515878617,0.5405405405405406,0.0,0.07272727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,1,1,0.16291634765612845,0.0,0.2749445676274945,0.697953422724065,0.5405405405405406,0.07692307692307693,0.72,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,2,0.33760963069472716,0.1111111111111111,0.3617668251260706,0.4283697953422725,0.36474638955658484,0.6153846153846154,0.552727272727273,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.09354945130187424,0.0,0.06651884700665188,0.1474947071277346,0.24324324324324323,0.15384615384615385,0.6799999999999999,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.4785344811488115,0.0,0.24390243902439024,0.14608327452364156,0.1891891891891892,0.07692307692307693,0.6109090909090911,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.4184235588504417,0.0,0.22172949002217296,0.8517995765702188,0.1891891891891892,0.07692307692307693,0.7163636363636365,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,1,0.36528418392435874,0.05555555555555555,0.4002217294900222,0.44036697247706424,0.3783783783783784,0.07692307692307693,0.7236363636363639,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,3,0.1659850734191083,0.16666666666666666,0.022172949002217293,0.43330980945659847,0.08108108108108107,0.15384615384615385,0.7054545454545458,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,1,0.628597038337286,0.2577384436844646,0.5631929046563192,0.08468595624558928,0.3243243243243243,0.8461538461538461,0.20727272727272728,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,2,0.4220027014746068,0.0,0.5986696230598669,0.3930839802399436,0.48648648648648646,0.15384615384615385,0.5563636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,0,0.3140184123545779,0.1111111111111111,0.42128603104212864,0.36908962597036,0.4594594594594595,0.07692307692307693,0.5672727272727276,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,1,0.3540985851493592,0.5,0.3325942350332594,0.3147494707127735,0.3243243243243243,0.6153846153846154,0.4218181818181821,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3157894736842104,0,1,0.40499710556292134,0.2777777777777778,0.687361419068736,0.17501764290755117,0.5945945945945946,0.0,0.22545454545454535,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.3905747169365029,0.05555555555555555,0.29835920177383596,0.4495412844036697,0.2702702702702703,0.07692307692307693,0.10545454545454547,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.5069186383074079,0.1111111111111111,0.10199556541019957,0.6908962597035994,0.08108108108108107,0.0,0.49454545454545484,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,0,2,0.7678599216945841,0.2577384436844646,0.6430155210643015,0.8793225123500353,0.2972972972972973,0.2676564852391043,0.28727272727272735,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.4187036656645068,0.0,0.22505543237250553,0.39449541284403666,0.1891891891891892,0.07692307692307693,0.38181818181818206,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.39125580866047766,0.1111111111111111,0.5099778270509977,0.5264643613267467,0.16216216216216214,0.15384615384615385,0.2836363636363639,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,0,0.2560612002265753,0.2222222222222222,0.28824833702882485,0.5208186309103741,0.3783783783783784,0.23076923076923078,0.13454545454545475,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.34689050313408404,0.0,0.5099778270509977,0.3225123500352859,0.5135135135135135,0.15384615384615385,0.38181818181818206,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
